7.030999999999999472e-01,6.921000000000000485e-01,1.245730000000000004e+01,1.375549999999999962e+01,1.332922000000000082e+02,1.475107000000000141e+02,2.028300000000000214e+00,4.378599999999999604e+00,1.552200000000000024e+00,1.307000000000000028e+01,1.566999999999999993e+01,5.194719000000000000e+06
7.955999999999999739e-01,6.584999999999999742e-01,3.589599999999999902e+00,4.031799999999999606e+00,3.051030000000000086e+01,3.009949999999999903e+01,4.627299999999999969e+00,1.021260000000000012e+01,7.000999999999999446e-01,1.307000000000000028e+01,1.056000000000000050e+01,2.600292300000000000e+07
7.856999999999999540e-01,5.887000000000000011e-01,6.732499999999999929e+00,8.318199999999999150e+00,5.530879999999999797e+01,4.987270000000000181e+01,3.592000000000000082e+00,8.595299999999999940e+00,7.541999999999999815e-01,1.307000000000000028e+01,1.008000000000000007e+01,2.600292300000000000e+07
6.756999999999999673e-01,6.519000000000000350e-01,9.532999999999999474e+00,1.092290000000000028e+01,5.682759999999999678e+01,5.938980000000000103e+01,3.178300000000000125e+00,8.181300000000000239e+00,1.004399999999999959e+00,1.307000000000000028e+01,1.360999999999999943e+01,2.600292300000000000e+07
7.117999999999999883e-01,7.225000000000000311e-01,1.037149999999999928e+01,1.305250000000000021e+01,6.057710000000000150e+01,6.924519999999999698e+01,2.991899999999999782e+00,8.032099999999999795e+00,8.449999999999999734e-01,1.307000000000000028e+01,1.201999999999999957e+01,2.600292300000000000e+07
7.627000000000000446e-01,6.403999999999999693e-01,1.137979999999999947e+01,1.427050000000000018e+01,8.963590000000000657e+01,7.431600000000000250e+01,2.710300000000000153e+00,7.087500000000000355e+00,9.631999999999999451e-01,1.307000000000000028e+01,1.266999999999999993e+01,2.600292300000000000e+07
7.520999999999999908e-01,6.289000000000000146e-01,1.258869999999999933e+01,1.434629999999999939e+01,8.218040000000000589e+01,7.514069999999999538e+01,2.723199999999999843e+00,6.913199999999999790e+00,1.018999999999999906e+00,1.307000000000000028e+01,1.426999999999999957e+01,2.600292300000000000e+07
7.668000000000000371e-01,7.217000000000000082e-01,1.197039999999999971e+01,1.544669999999999987e+01,7.228810000000000002e+01,6.186240000000000094e+01,2.623400000000000176e+00,7.085200000000000387e+00,1.147599999999999953e+00,1.307000000000000028e+01,1.513000000000000078e+01,2.600292300000000000e+07
7.578000000000000291e-01,7.372999999999999554e-01,1.194669999999999987e+01,1.295979999999999954e+01,7.762380000000000280e+01,7.948480000000000700e+01,2.677299999999999791e+00,7.126999999999999780e+00,1.240699999999999914e+00,1.307000000000000028e+01,1.473000000000000043e+01,2.600292300000000000e+07
7.914999999999999813e-01,8.062000000000000277e-01,1.207729999999999926e+01,1.360670000000000002e+01,8.527960000000000207e+01,9.400409999999999400e+01,2.569700000000000095e+00,7.334600000000000009e+00,1.147599999999999953e+00,1.307000000000000028e+01,1.568999999999999950e+01,2.600292300000000000e+07
8.719000000000000083e-01,7.158999999999999808e-01,9.700900000000000745e+00,1.302340000000000053e+01,1.332137999999999920e+02,8.954099999999999682e+01,2.558899999999999952e+00,6.969800000000000217e+00,1.284899999999999931e+00,1.307000000000000028e+01,2.123000000000000043e+01,2.600292300000000000e+07
7.890000000000000346e-01,7.766999999999999460e-01,1.182499999999999929e+01,1.236200000000000010e+01,7.983459999999999468e+01,9.270759999999999934e+01,2.500399999999999956e+00,7.203100000000000058e+00,1.254899999999999904e+00,1.307000000000000028e+01,2.512999999999999901e+01,2.600292300000000000e+07
8.415000000000000258e-01,7.455000000000000515e-01,1.088000000000000078e+01,1.115540000000000020e+01,1.036250000000000000e+02,1.310463000000000022e+02,2.588400000000000034e+00,7.570999999999999730e+00,1.207600000000000007e+00,1.307000000000000028e+01,1.719000000000000128e+01,2.600292300000000000e+07
8.103000000000000203e-01,7.561999999999999833e-01,1.220030000000000037e+01,1.233409999999999940e+01,7.405320000000000391e+01,7.673749999999999716e+01,2.604600000000000026e+00,7.465200000000000280e+00,1.374500000000000055e+00,1.307000000000000028e+01,1.898999999999999844e+01,2.600292300000000000e+07
8.941000000000000059e-01,7.397000000000000242e-01,9.172399999999999665e+00,1.100000000000000000e+01,1.135079999999999956e+02,1.024449999999999932e+02,2.674100000000000144e+00,7.798199999999999577e+00,1.197400000000000020e+00,1.307000000000000028e+01,2.762999999999999901e+01,2.600292300000000000e+07
7.709000000000000297e-01,8.004999999999999893e-01,1.282339999999999947e+01,1.313739999999999952e+01,7.624590000000000600e+01,7.602089999999999748e+01,2.589500000000000135e+00,7.530800000000000161e+00,1.382100000000000106e+00,1.307000000000000028e+01,2.341000000000000014e+01,2.600292300000000000e+07
8.792999999999999705e-01,7.208999999999999853e-01,9.848200000000000287e+00,1.375890000000000057e+01,7.850879999999999370e+01,7.932769999999999300e+01,2.684899999999999842e+00,7.811899999999999622e+00,1.401499999999999968e+00,1.307000000000000028e+01,3.628000000000000114e+01,2.600292300000000000e+07
8.900000000000000133e-01,7.016999999999999904e-01,9.205799999999999983e+00,1.108029999999999937e+01,8.144450000000000500e+01,1.104945000000000022e+02,2.675499999999999989e+00,8.001200000000000756e+00,1.548899999999999944e+00,1.307000000000000028e+01,1.846000000000000085e+01,2.600292300000000000e+07
8.908000000000000362e-01,7.660000000000000142e-01,9.221099999999999852e+00,1.327299999999999969e+01,6.907399999999999807e+01,6.350930000000000319e+01,2.700499999999999901e+00,8.317000000000000171e+00,1.603299999999999947e+00,1.307000000000000028e+01,2.114999999999999858e+01,2.600292300000000000e+07
8.547000000000000153e-01,8.407000000000000028e-01,8.964999999999999858e+00,9.986399999999999721e+00,7.427419999999999334e+01,7.771120000000000516e+01,2.704699999999999882e+00,8.515200000000000102e+00,1.485200000000000076e+00,1.307000000000000028e+01,1.971000000000000085e+01,2.600292300000000000e+07
8.276000000000000023e-01,7.668000000000000371e-01,8.592800000000000438e+00,8.235300000000000509e+00,2.884556999999999789e+02,5.445359999999999445e+02,3.141700000000000159e+00,9.342200000000000060e+00,1.297099999999999920e+00,1.307000000000000028e+01,3.450000000000000000e+01,2.600292300000000000e+07
8.506000000000000227e-01,7.786999999999999478e-01,9.989000000000000767e+00,8.606999999999999318e+00,7.212940000000000396e+01,6.656740000000000634e+01,2.842000000000000082e+00,8.660700000000000287e+00,1.578200000000000047e+00,1.307000000000000028e+01,3.645000000000000284e+01,2.600292300000000000e+07
8.760000000000000009e-01,8.643999999999999462e-01,1.049479999999999968e+01,1.040930000000000000e+01,7.229900000000000659e+01,7.311539999999999395e+01,2.761600000000000055e+00,8.592000000000000526e+00,1.737500000000000044e+00,1.307000000000000028e+01,2.710999999999999943e+01,2.600292300000000000e+07
8.620999999999999774e-01,7.939000000000000501e-01,7.848099999999999632e+00,8.558699999999999974e+00,4.203097000000000207e+02,1.346951999999999998e+02,3.030100000000000016e+00,9.175700000000000855e+00,1.497100000000000097e+00,1.307000000000000028e+01,3.392999999999999972e+01,2.600292300000000000e+07
8.965999999999999526e-01,8.158999999999999586e-01,8.166499999999999204e+00,1.035560000000000080e+01,1.326451000000000136e+02,5.871200000000000330e+01,3.058100000000000041e+00,9.206500000000000128e+00,1.571099999999999941e+00,1.307000000000000028e+01,3.057999999999999829e+01,2.600292300000000000e+07
8.325000000000000178e-01,7.841000000000000192e-01,8.942700000000000315e+00,8.507300000000000750e+00,1.037865000000000038e+02,9.029699999999999704e+01,2.960500000000000131e+00,9.052599999999999980e+00,1.798399999999999999e+00,1.307000000000000028e+01,2.785999999999999943e+01,2.600292300000000000e+07
8.374000000000000332e-01,7.823999999999999844e-01,7.304299999999999571e+00,9.762800000000000367e+00,2.751676100000000133e+03,9.970589999999999975e+01,3.504199999999999982e+00,9.840899999999999537e+00,1.589399999999999924e+00,1.307000000000000028e+01,3.663000000000000256e+01,2.600292300000000000e+07
8.424000000000000377e-01,8.226999999999999869e-01,6.336999999999999744e+00,6.571100000000000385e+00,4.867740000000000009e+02,4.410678200000000288e+03,3.894600000000000062e+00,1.145010000000000083e+01,1.307199999999999918e+00,1.307000000000000028e+01,4.900999999999999801e+01,2.600292300000000000e+07
8.086999999999999744e-01,8.465000000000000302e-01,9.295700000000000074e+00,9.112000000000000099e+00,7.481820000000000448e+01,6.712489999999999668e+01,2.987299999999999844e+00,9.112600000000000477e+00,1.746699999999999919e+00,1.307000000000000028e+01,3.234000000000000341e+01,2.600292300000000000e+07
8.710999999999999854e-01,7.972000000000000197e-01,8.780499999999999972e+00,9.612999999999999545e+00,6.983360000000000412e+01,9.516949999999999932e+01,3.084600000000000009e+00,9.544999999999999929e+00,1.544799999999999951e+00,1.307000000000000028e+01,3.578000000000000114e+01,2.600292300000000000e+07
8.826000000000000512e-01,8.030000000000000471e-01,7.500200000000000422e+00,8.461199999999999832e+00,8.896609999999999729e+01,9.044559999999999889e+01,2.960399999999999920e+00,9.377499999999999503e+00,2.021199999999999886e+00,1.307000000000000028e+01,3.153000000000000114e+01,2.600292300000000000e+07
8.465000000000000302e-01,7.972000000000000197e-01,9.010699999999999932e+00,1.033019999999999960e+01,1.071449000000000069e+02,8.473130000000000450e+01,3.077599999999999891e+00,9.474299999999999500e+00,1.836100000000000065e+00,1.307000000000000028e+01,3.214000000000000057e+01,2.600292300000000000e+07
8.620999999999999774e-01,8.480999999999999650e-01,7.541999999999999815e+00,9.982799999999999230e+00,8.981929999999999836e+01,1.050199000000000069e+02,3.055299999999999905e+00,9.593299999999999272e+00,1.827800000000000091e+00,1.307000000000000028e+01,5.089000000000000057e+01,2.600292300000000000e+07
8.784999999999999476e-01,7.774999999999999689e-01,6.677100000000000257e+00,1.121250000000000036e+01,8.154919999999999902e+01,7.357259999999999422e+01,3.327199999999999935e+00,9.989300000000000068e+00,1.801199999999999912e+00,1.307000000000000028e+01,3.609000000000000341e+01,2.600292300000000000e+07
8.941000000000000059e-01,8.045999999999999819e-01,6.637299999999999756e+00,1.038030000000000008e+01,1.287942999999999927e+02,1.100434999999999945e+02,3.346400000000000041e+00,9.976599999999999469e+00,1.802599999999999980e+00,1.307000000000000028e+01,4.757999999999999829e+01,2.600292300000000000e+07
8.308999999999999719e-01,8.217999999999999750e-01,8.403299999999999770e+00,8.734899999999999665e+00,8.571259999999999479e+01,7.291570000000000107e+01,3.299100000000000144e+00,1.031479999999999997e+01,1.643000000000000016e+00,1.307000000000000028e+01,4.840999999999999659e+01,2.600292300000000000e+07
8.818000000000000282e-01,8.349999999999999645e-01,7.740800000000000125e+00,1.016440000000000055e+01,7.500180000000000291e+01,8.618059999999999832e+01,3.287999999999999812e+00,1.003640000000000043e+01,1.801099999999999923e+00,1.307000000000000028e+01,4.577000000000000313e+01,2.600292300000000000e+07
8.719000000000000083e-01,8.325000000000000178e-01,9.400399999999999423e+00,9.911400000000000432e+00,1.329971999999999923e+02,1.017840000000000060e+02,3.420500000000000096e+00,1.022109999999999985e+01,1.725600000000000023e+00,1.307000000000000028e+01,4.399000000000000199e+01,2.600292300000000000e+07
8.456000000000000183e-01,8.473000000000000531e-01,5.502699999999999925e+00,7.578700000000000436e+00,7.827979999999999450e+01,4.724869999999999948e+01,3.860599999999999810e+00,1.159800000000000075e+01,1.305500000000000105e+00,1.307000000000000028e+01,5.335999999999999943e+01,2.600292300000000000e+07
8.538999999999999924e-01,8.325000000000000178e-01,8.140800000000000480e+00,8.339600000000000790e+00,7.232150000000000034e+01,6.647199999999999420e+01,3.663800000000000168e+00,1.091370000000000040e+01,1.772899999999999920e+00,1.307000000000000028e+01,4.831000000000000227e+01,2.600292300000000000e+07
8.342000000000000526e-01,8.217999999999999750e-01,7.461100000000000065e+00,1.059070000000000000e+01,6.418429999999999325e+01,5.685510000000000019e+01,3.749400000000000066e+00,1.089170000000000016e+01,1.460599999999999898e+00,1.307000000000000028e+01,4.903999999999999915e+01,2.600292300000000000e+07
9.130000000000000338e-01,8.488999999999999879e-01,8.193500000000000227e+00,1.049380000000000024e+01,9.217589999999999861e+01,4.477360000000000184e+01,3.607499999999999929e+00,1.079690000000000083e+01,1.646099999999999897e+00,1.307000000000000028e+01,5.261999999999999744e+01,2.600292300000000000e+07
8.760000000000000009e-01,8.407000000000000028e-01,5.389000000000000234e+00,5.622799999999999798e+00,6.965161000000000513e+02,3.144434999999999718e+02,3.916300000000000114e+00,1.155240000000000045e+01,1.512599999999999945e+00,1.307000000000000028e+01,4.689999999999999858e+01,2.600292300000000000e+07
9.048000000000000487e-01,7.281999999999999584e-01,6.636300000000000310e+00,8.278200000000000003e+00,5.324730000000000274e+01,6.292210000000000036e+01,3.997399999999999842e+00,1.165700000000000003e+01,1.568799999999999972e+00,1.307000000000000028e+01,4.796000000000000085e+01,2.600292300000000000e+07
8.538999999999999924e-01,7.931000000000000272e-01,7.753899999999999793e+00,9.704499999999999460e+00,1.471204999999999927e+02,5.211880000000000024e+01,4.098499999999999588e+00,1.152599999999999980e+01,1.646400000000000086e+00,1.307000000000000028e+01,4.554999999999999716e+01,2.600292300000000000e+07
9.277999999999999581e-01,7.677000000000000490e-01,6.424400000000000333e+00,8.908300000000000551e+00,9.447809999999999775e+01,1.920281999999999982e+02,3.835199999999999942e+00,1.128250000000000064e+01,1.869599999999999929e+00,1.307000000000000028e+01,4.379999999999999716e+01,2.600292300000000000e+07
9.179000000000000492e-01,7.905999999999999694e-01,6.618000000000000327e+00,8.499299999999999855e+00,6.833419999999999561e+01,9.993680000000000518e+01,3.703300000000000036e+00,1.098540000000000028e+01,1.738399999999999945e+00,1.307000000000000028e+01,4.460999999999999943e+01,2.600292300000000000e+07
8.669999999999999929e-01,8.054000000000000048e-01,8.664199999999999235e+00,8.458099999999999952e+00,8.194060000000000343e+01,7.524509999999999366e+01,3.686900000000000066e+00,1.096889999999999965e+01,1.450499999999999901e+00,1.307000000000000028e+01,4.640999999999999659e+01,2.600292300000000000e+07
8.784999999999999476e-01,8.366000000000000103e-01,6.536500000000000199e+00,1.065670000000000073e+01,1.110597000000000065e+02,6.738219999999999743e+01,3.670599999999999863e+00,1.122049999999999947e+01,1.775300000000000100e+00,1.307000000000000028e+01,5.135999999999999943e+01,2.600292300000000000e+07
6.149000000000000021e-01,7.832999999999999963e-01,3.741200000000000081e+00,3.953199999999999825e+00,2.530699999999999861e+01,2.305339999999999989e+01,4.770100000000000229e+00,1.009699999999999953e+01,9.385000000000000009e-01,1.307000000000000028e+01,7.559999999999999609e+00,4.163146000000000000e+06
7.488000000000000211e-01,5.936000000000000165e-01,5.535099999999999909e+00,6.490999999999999659e+00,3.971710000000000207e+01,3.962930000000000064e+01,3.823900000000000077e+00,8.585699999999999221e+00,9.703000000000000513e-01,1.307000000000000028e+01,8.810000000000000497e+00,4.163146000000000000e+06
7.331999999999999629e-01,7.158999999999999808e-01,1.019299999999999962e+01,1.014400000000000013e+01,4.419839999999999947e+01,4.718030000000000257e+01,3.328100000000000058e+00,7.645900000000000141e+00,1.148700000000000054e+00,1.307000000000000028e+01,1.019999999999999929e+01,4.163146000000000000e+06
7.249999999999999778e-01,7.117999999999999883e-01,1.035389999999999944e+01,1.184210000000000029e+01,7.539969999999999573e+01,6.439409999999999457e+01,3.064400000000000013e+00,7.083700000000000330e+00,1.209000000000000075e+00,1.307000000000000028e+01,1.100999999999999979e+01,4.163146000000000000e+06
7.890000000000000346e-01,7.570000000000000062e-01,1.113739999999999952e+01,1.276040000000000063e+01,6.771829999999999927e+01,6.591400000000000148e+01,2.770199999999999996e+00,6.654300000000000104e+00,1.164199999999999902e+00,1.307000000000000028e+01,1.096000000000000085e+01,4.163146000000000000e+06
7.339999999999999858e-01,7.258000000000000007e-01,1.251299999999999990e+01,1.317469999999999963e+01,6.833939999999999770e+01,7.534770000000000323e+01,2.654500000000000082e+00,6.547500000000000320e+00,1.488099999999999978e+00,1.307000000000000028e+01,1.091000000000000014e+01,4.163146000000000000e+06
7.372999999999999554e-01,6.855999999999999872e-01,1.323900000000000077e+01,1.418839999999999968e+01,9.129470000000000596e+01,8.298779999999999291e+01,2.488900000000000112e+00,6.034900000000000375e+00,1.150600000000000067e+00,1.307000000000000028e+01,1.160999999999999943e+01,4.163146000000000000e+06
6.872000000000000330e-01,7.841000000000000192e-01,1.279889999999999972e+01,1.491060000000000052e+01,6.871460000000000434e+01,6.990840000000000032e+01,2.403900000000000148e+00,6.114300000000000068e+00,1.289900000000000047e+00,1.307000000000000028e+01,1.133000000000000007e+01,4.163146000000000000e+06
7.725999999999999535e-01,8.292000000000000481e-01,1.182349999999999923e+01,1.304460000000000086e+01,6.613750000000000284e+01,1.058830999999999989e+02,2.389299999999999979e+00,6.188100000000000378e+00,1.053800000000000070e+00,1.307000000000000028e+01,1.100000000000000000e+01,4.163146000000000000e+06
7.240999999999999659e-01,7.856999999999999540e-01,1.350719999999999921e+01,1.463679999999999914e+01,7.088200000000000500e+01,7.122020000000000550e+01,2.284299999999999997e+00,5.740000000000000213e+00,1.391699999999999937e+00,1.307000000000000028e+01,1.178999999999999915e+01,4.163146000000000000e+06
8.045999999999999819e-01,6.723999999999999977e-01,1.019159999999999933e+01,9.193699999999999761e+00,2.819730999999999881e+02,2.456887999999999863e+02,2.322000000000000064e+00,6.604800000000000004e+00,1.194299999999999917e+00,1.307000000000000028e+01,1.144999999999999929e+01,4.163146000000000000e+06
7.815999999999999615e-01,7.619000000000000217e-01,1.121850000000000058e+01,1.316080000000000005e+01,9.252200000000000557e+01,8.280559999999999832e+01,2.361099999999999977e+00,5.902199999999999669e+00,1.345099999999999962e+00,1.307000000000000028e+01,1.182000000000000028e+01,4.163146000000000000e+06
8.078999999999999515e-01,8.325000000000000178e-01,1.102439999999999998e+01,1.127999999999999936e+01,9.459189999999999543e+01,1.149299000000000035e+02,2.399199999999999999e+00,6.319700000000000095e+00,1.407200000000000006e+00,1.307000000000000028e+01,1.176999999999999957e+01,4.163146000000000000e+06
8.243000000000000327e-01,8.004999999999999893e-01,1.045480000000000054e+01,1.304499999999999993e+01,8.862439999999999429e+01,7.991280000000000427e+01,2.307999999999999829e+00,6.038199999999999790e+00,1.341399999999999926e+00,1.307000000000000028e+01,1.196000000000000085e+01,4.163146000000000000e+06
7.668000000000000371e-01,7.905999999999999694e-01,1.148780000000000001e+01,1.123789999999999978e+01,8.437439999999999429e+01,9.220539999999999736e+01,2.467099999999999849e+00,6.298300000000000232e+00,1.292000000000000037e+00,1.307000000000000028e+01,1.189000000000000057e+01,4.163146000000000000e+06
7.578000000000000291e-01,7.488000000000000211e-01,1.135369999999999990e+01,1.023879999999999946e+01,1.740283000000000015e+02,9.674259999999999593e+01,2.267700000000000049e+00,7.022400000000000198e+00,1.360899999999999999e+00,1.307000000000000028e+01,1.125000000000000000e+01,4.163146000000000000e+06
8.144000000000000128e-01,7.759000000000000341e-01,1.053209999999999980e+01,1.402169999999999916e+01,1.017950000000000017e+02,7.592799999999999727e+01,2.262199999999999989e+00,6.165499999999999758e+00,1.149699999999999944e+00,1.307000000000000028e+01,1.202999999999999936e+01,4.163146000000000000e+06
7.610999999999999988e-01,7.684999999999999609e-01,1.351650000000000063e+01,1.447710000000000008e+01,6.141279999999999717e+01,8.062120000000000175e+01,2.232200000000000184e+00,6.115499999999999936e+00,1.468099999999999961e+00,1.307000000000000028e+01,1.206000000000000050e+01,4.163146000000000000e+06
8.013000000000000123e-01,7.905999999999999694e-01,1.253470000000000084e+01,1.294260000000000055e+01,7.042959999999999354e+01,7.500549999999999784e+01,2.234900000000000109e+00,6.025000000000000355e+00,1.481500000000000039e+00,1.307000000000000028e+01,1.190000000000000036e+01,4.163146000000000000e+06
6.855999999999999872e-01,6.879999999999999449e-01,1.487139999999999951e+01,1.547949999999999982e+01,6.373329999999999984e+01,8.761759999999999593e+01,2.309099999999999930e+00,6.118500000000000050e+00,1.769200000000000106e+00,1.307000000000000028e+01,1.240000000000000036e+01,4.163146000000000000e+06
7.552999999999999714e-01,8.250999999999999446e-01,1.268640000000000079e+01,1.165240000000000009e+01,6.899509999999999366e+01,9.975939999999999941e+01,2.670799999999999841e+00,6.600399999999999601e+00,1.760599999999999943e+00,1.307000000000000028e+01,1.292999999999999972e+01,4.163146000000000000e+06
8.153000000000000247e-01,8.243000000000000327e-01,1.179620000000000068e+01,1.013610000000000078e+01,8.284799999999999898e+01,8.033339999999999748e+01,2.425699999999999967e+00,6.680699999999999861e+00,1.641699999999999937e+00,1.307000000000000028e+01,1.217999999999999972e+01,4.163146000000000000e+06
7.488000000000000211e-01,7.677000000000000490e-01,1.218449999999999989e+01,1.344490000000000052e+01,6.513599999999999568e+01,9.568829999999999814e+01,2.340199999999999836e+00,6.418899999999999828e+00,1.626100000000000101e+00,1.307000000000000028e+01,1.167999999999999972e+01,4.163146000000000000e+06
7.143000000000000460e-01,7.677000000000000490e-01,1.397470000000000034e+01,1.090719999999999956e+01,6.365010000000000190e+01,7.978990000000000293e+01,2.519800000000000040e+00,6.692999999999999616e+00,1.673399999999999999e+00,1.307000000000000028e+01,1.165000000000000036e+01,4.163146000000000000e+06
7.036000000000000032e-01,7.356000000000000316e-01,1.495809999999999995e+01,1.438669999999999938e+01,6.518259999999999366e+01,7.351359999999999673e+01,2.301000000000000156e+00,6.166699999999999626e+00,2.001599999999999824e+00,1.307000000000000028e+01,1.247000000000000064e+01,4.163146000000000000e+06
8.194000000000000172e-01,7.503999999999999559e-01,1.323840000000000039e+01,1.435590000000000011e+01,8.397090000000000032e+01,8.004470000000000596e+01,2.292600000000000193e+00,6.396799999999999820e+00,1.870700000000000029e+00,1.307000000000000028e+01,1.935999999999999943e+01,4.163146000000000000e+06
7.470999999999999863e-01,7.290999999999999703e-01,1.370819999999999972e+01,1.361539999999999928e+01,7.370220000000000482e+01,8.194689999999999941e+01,2.446000000000000174e+00,6.456299999999999706e+00,1.439500000000000002e+00,1.307000000000000028e+01,1.330000000000000071e+01,4.163146000000000000e+06
6.674999999999999822e-01,7.470999999999999863e-01,1.522000000000000064e+01,1.614760000000000062e+01,6.907890000000000441e+01,6.602330000000000609e+01,2.265200000000000102e+00,6.002399999999999736e+00,1.807600000000000096e+00,1.307000000000000028e+01,1.297000000000000064e+01,4.163146000000000000e+06
8.112000000000000322e-01,7.791000000000000147e-01,1.210870000000000068e+01,1.388170000000000037e+01,1.216300999999999988e+02,1.161679000000000030e+02,2.283900000000000041e+00,6.382200000000000095e+00,1.616500000000000048e+00,1.307000000000000028e+01,1.258999999999999986e+01,4.163146000000000000e+06
7.298999999999999932e-01,7.823999999999999844e-01,1.485299999999999976e+01,1.222020000000000017e+01,6.879170000000000584e+01,1.453038999999999987e+02,2.378400000000000070e+00,6.797600000000000087e+00,1.623799999999999910e+00,1.307000000000000028e+01,1.438000000000000078e+01,4.163146000000000000e+06
8.349999999999999645e-01,4.391999999999999793e-01,2.262900000000000134e+00,3.398600000000000065e+00,3.045889999999999986e+01,3.553649999999999665e+01,5.012199999999999989e+00,1.094500000000000028e+01,7.671000000000000041e-01,1.307000000000000028e+01,7.849999999999999645e+00,2.221352900000000000e+07
7.882000000000000117e-01,6.937999999999999723e-01,5.178700000000000081e+00,6.554000000000000270e+00,3.947189999999999799e+01,4.408729999999999905e+01,4.256099999999999994e+00,9.399800000000000821e+00,8.477000000000000091e-01,1.307000000000000028e+01,9.179999999999999716e+00,2.221352900000000000e+07
8.308999999999999719e-01,5.993000000000000549e-01,5.813699999999999868e+00,6.903500000000000192e+00,3.364809999999999945e+01,3.746170000000000044e+01,3.935299999999999798e+00,8.653100000000000236e+00,8.268999999999999684e-01,1.307000000000000028e+01,1.073000000000000043e+01,2.221352900000000000e+07
7.800000000000000266e-01,7.455000000000000515e-01,8.622600000000000264e+00,9.845800000000000551e+00,4.677279999999999660e+01,4.491660000000000252e+01,3.641700000000000159e+00,8.167500000000000426e+00,7.875999999999999668e-01,1.307000000000000028e+01,1.001999999999999957e+01,2.221352900000000000e+07
