4.400000000000000000e+03,8.521999999999999575e-01,9.331000000000000405e-01,2.563139999999999930e+01,2.893159999999999954e+01,6.088300000000000267e+01,6.988139999999999930e+01,1.207552600000000000e+07
4.600000000000000000e+03,9.292000000000000259e-01,9.323000000000000176e-01,3.028119999999999834e+01,2.991319999999999979e+01,6.158330000000000126e+01,6.989910000000000423e+01,1.207552600000000000e+07
4.800000000000000000e+03,8.161000000000000476e-01,9.523000000000000353e-01,2.628480000000000061e+01,2.922800000000000153e+01,5.562409999999999854e+01,7.119029999999999347e+01,1.207552600000000000e+07
5.000000000000000000e+03,6.945999999999999952e-01,9.458999999999999631e-01,1.500259999999999927e+01,2.497810000000000130e+01,6.852259999999999707e+01,7.247830000000000439e+01,1.207552600000000000e+07
5.200000000000000000e+03,9.061000000000000165e-01,9.728999999999999870e-01,2.974080000000000013e+01,2.694889999999999830e+01,6.130700000000000216e+01,7.045380000000000109e+01,1.207552600000000000e+07
5.400000000000000000e+03,6.676999999999999602e-01,9.415999999999999925e-01,1.337899999999999956e+01,2.813749999999999929e+01,6.225739999999999696e+01,7.675679999999999836e+01,1.207552600000000000e+07
5.600000000000000000e+03,7.044000000000000261e-01,9.539999999999999591e-01,2.784420000000000073e+01,1.846369999999999933e+01,5.398089999999999833e+01,7.338840000000000430e+01,1.207552600000000000e+07
5.800000000000000000e+03,7.700000000000000178e-01,9.476999999999999869e-01,1.759219999999999828e+01,2.306449999999999889e+01,5.684089999999999776e+01,6.185280000000000200e+01,1.207552600000000000e+07
6.000000000000000000e+03,8.445000000000000284e-01,9.760999999999999677e-01,2.543990000000000151e+01,1.974269999999999925e+01,5.819659999999999656e+01,6.441729999999999734e+01,1.207552600000000000e+07
6.200000000000000000e+03,8.225000000000000089e-01,9.677999999999999936e-01,2.534819999999999851e+01,2.626239999999999952e+01,5.339240000000000208e+01,6.524479999999999791e+01,1.207552600000000000e+07
6.400000000000000000e+03,6.770000000000000462e-01,9.364999999999999991e-01,1.521199999999999974e+01,2.892960000000000065e+01,6.420780000000000598e+01,6.482089999999999463e+01,1.207552600000000000e+07
6.600000000000000000e+03,7.680000000000000160e-01,9.425000000000000044e-01,2.218019999999999925e+01,2.726170000000000115e+01,5.760929999999999751e+01,6.495640000000000214e+01,1.207552600000000000e+07
6.800000000000000000e+03,7.602999999999999758e-01,9.684000000000000385e-01,1.800819999999999865e+01,1.487630000000000052e+01,5.588900000000000290e+01,6.225939999999999941e+01,1.207552600000000000e+07
7.000000000000000000e+03,7.905999999999999694e-01,9.106999999999999540e-01,1.927540000000000120e+01,2.870520000000000138e+01,6.217649999999999721e+01,6.324629999999999797e+01,1.207552600000000000e+07
7.200000000000000000e+03,8.708000000000000185e-01,9.781999999999999584e-01,2.198310000000000031e+01,1.989600000000000080e+01,6.055160000000000053e+01,6.951529999999999632e+01,1.207552600000000000e+07
7.400000000000000000e+03,6.711000000000000298e-01,8.952999999999999847e-01,1.558140000000000036e+01,3.309969999999999857e+01,6.284640000000000271e+01,6.035869999999999891e+01,1.207552600000000000e+07
7.600000000000000000e+03,7.510999999999999899e-01,9.234999999999999876e-01,1.365930000000000000e+01,2.622680000000000078e+01,4.957739999999999725e+01,6.330190000000000339e+01,1.207552600000000000e+07
2.000000000000000000e+02,6.601000000000000201e-01,8.267999999999999794e-01,6.741000000000000325e-01,1.210399999999999920e+00,1.540690000000000026e+01,1.564969999999999928e+01,1.201123900000000000e+07
4.000000000000000000e+02,6.846999999999999753e-01,7.348000000000000087e-01,1.651899999999999924e+00,1.980799999999999894e+00,2.060450000000000159e+01,2.021170000000000044e+01,1.201123900000000000e+07
6.000000000000000000e+02,7.167000000000000037e-01,6.493999999999999773e-01,3.357899999999999885e+00,4.338799999999999990e+00,3.808899999999999864e+01,3.683259999999999934e+01,1.201123900000000000e+07
8.000000000000000000e+02,8.153000000000000247e-01,6.534999999999999698e-01,3.934099999999999930e+00,5.731799999999999784e+00,4.602289999999999992e+01,4.581969999999999743e+01,1.201123900000000000e+07
1.000000000000000000e+03,6.700000000000000400e-01,6.231999999999999762e-01,5.380499999999999616e+00,7.503300000000000303e+00,6.207699999999999818e+01,5.140820000000000078e+01,1.201123900000000000e+07
1.200000000000000000e+03,6.543999999999999817e-01,5.796000000000000041e-01,5.535800000000000054e+00,7.518799999999999706e+00,5.449020000000000152e+01,5.504639999999999844e+01,1.201123900000000000e+07
1.400000000000000000e+03,8.030000000000000471e-01,6.263999999999999568e-01,5.347800000000000331e+00,5.545499999999999652e+00,6.493340000000000600e+01,9.010049999999999670e+01,1.201123900000000000e+07
1.600000000000000000e+03,6.552000000000000046e-01,7.019999999999999574e-01,6.459900000000000198e+00,7.252100000000000435e+00,5.015330000000000155e+01,6.220130000000000337e+01,1.201123900000000000e+07
1.800000000000000000e+03,8.013000000000000123e-01,7.290999999999999703e-01,4.277700000000000280e+00,5.987000000000000099e+00,8.116509999999999536e+01,1.013302999999999940e+02,1.201123900000000000e+07
2.000000000000000000e+03,7.972000000000000197e-01,7.552999999999999714e-01,5.289399999999999658e+00,4.970600000000000129e+00,7.426649999999999352e+01,8.851720000000000255e+01,1.201123900000000000e+07
2.200000000000000000e+03,6.887999999999999678e-01,7.117999999999999883e-01,5.751000000000000334e+00,6.897499999999999964e+00,5.648530000000000229e+01,6.373749999999999716e+01,1.201123900000000000e+07
2.400000000000000000e+03,7.372999999999999554e-01,6.831000000000000405e-01,6.094899999999999984e+00,7.298099999999999810e+00,5.128860000000000241e+01,5.864059999999999917e+01,1.201123900000000000e+07
2.600000000000000000e+03,8.013000000000000123e-01,7.266000000000000236e-01,4.711000000000000298e+00,6.522499999999999964e+00,8.635720000000000596e+01,7.431470000000000198e+01,1.201123900000000000e+07
2.000000000000000000e+02,7.176000000000000156e-01,7.946999999999999620e-01,1.145499999999999963e+00,1.795199999999999907e+00,2.295609999999999928e+01,2.184479999999999933e+01,9.212226000000000000e+06
4.000000000000000000e+02,6.166000000000000369e-01,5.681000000000000494e-01,3.344700000000000006e+00,3.497799999999999798e+00,3.260099999999999909e+01,3.614159999999999684e+01,9.212226000000000000e+06
6.000000000000000000e+02,4.769999999999999796e-01,5.000000000000000000e-01,5.641499999999999737e+00,5.745300000000000296e+00,4.674699999999999989e+01,5.932339999999999947e+01,9.212226000000000000e+06
8.000000000000000000e+02,6.263999999999999568e-01,4.828000000000000069e-01,5.451500000000000234e+00,7.148200000000000109e+00,6.651590000000000202e+01,6.987649999999999295e+01,9.212226000000000000e+06
1.000000000000000000e+03,5.131000000000000005e-01,6.009999999999999787e-01,7.445000000000000284e+00,7.925300000000000011e+00,6.861419999999999675e+01,7.264019999999999300e+01,9.212226000000000000e+06
1.200000000000000000e+03,5.057000000000000384e-01,5.828999999999999737e-01,6.703599999999999781e+00,7.569200000000000372e+00,1.494490999999999872e+02,7.491849999999999454e+01,9.212226000000000000e+06
1.400000000000000000e+03,5.887000000000000011e-01,6.058999999999999941e-01,6.955300000000000260e+00,7.666599999999999859e+00,9.410110000000000241e+01,7.929179999999999495e+01,9.212226000000000000e+06
1.600000000000000000e+03,5.787999999999999812e-01,5.624000000000000110e-01,6.894400000000000084e+00,7.605900000000000105e+00,7.584629999999999939e+01,8.680899999999999750e+01,9.212226000000000000e+06
1.800000000000000000e+03,6.969999999999999529e-01,4.991999999999999771e-01,6.724300000000000388e+00,7.714599999999999902e+00,8.569469999999999743e+01,8.054479999999999507e+01,9.212226000000000000e+06
2.000000000000000000e+03,6.846999999999999753e-01,6.117000000000000215e-01,6.132699999999999818e+00,7.788599999999999746e+00,1.187087800000000016e+03,9.420520000000000493e+01,9.212226000000000000e+06
2.200000000000000000e+03,7.233000000000000540e-01,6.260999999999999899e-01,4.540600000000000414e+00,6.477899999999999991e+00,3.096417399999999816e+03,8.801980000000000359e+01,9.212226000000000000e+06
2.400000000000000000e+03,5.189000000000000279e-01,3.870000000000000107e-01,7.628300000000000303e+00,8.213100000000000733e+00,7.193630000000000280e+01,9.688569999999999993e+01,9.212226000000000000e+06
2.600000000000000000e+03,5.632000000000000339e-01,4.848000000000000087e-01,7.639499999999999957e+00,7.641499999999999737e+00,7.969379999999999598e+01,1.010571999999999946e+02,9.212226000000000000e+06
2.800000000000000000e+03,4.900999999999999801e-01,6.146000000000000352e-01,7.880200000000000315e+00,8.111399999999999721e+00,7.559390000000000498e+01,9.276479999999999393e+01,9.212226000000000000e+06
1.000000000000000000e+02,9.502000000000000446e-01,8.899000000000000243e-01,8.455000000000000293e-01,3.993999999999999773e-01,2.109250000000000114e+01,1.449450000000000038e+01,1.314404800000000000e+07
2.000000000000000000e+02,9.395999999999999908e-01,9.000000000000000222e-01,2.083400000000000141e+00,1.015800000000000036e+00,1.854390000000000072e+01,1.627199999999999847e+01,1.314404800000000000e+07
3.000000000000000000e+02,7.359999999999999876e-01,8.435000000000000275e-01,5.933300000000000018e+00,2.507200000000000095e+00,2.153249999999999886e+01,2.318380000000000152e+01,1.314404800000000000e+07
4.000000000000000000e+02,4.324999999999999956e-01,6.039999999999999813e-01,1.368040000000000056e+01,7.032099999999999795e+00,3.276579999999999870e+01,3.698460000000000036e+01,1.314404800000000000e+07
5.000000000000000000e+02,4.411999999999999811e-01,4.814999999999999836e-01,2.163479999999999848e+01,1.430749999999999922e+01,2.797350000000000136e+01,3.809199999999999875e+01,1.314404800000000000e+07
6.000000000000000000e+02,2.987000000000000210e-01,4.526000000000000023e-01,2.951770000000000138e+01,2.386619999999999919e+01,3.755890000000000128e+01,5.005599999999999739e+01,1.314404800000000000e+07
7.000000000000000000e+02,2.011999999999999900e-01,5.799999999999999600e-01,3.711939999999999884e+01,3.125120000000000076e+01,4.481660000000000110e+01,6.277100000000000080e+01,1.314404800000000000e+07
8.000000000000000000e+02,1.466999999999999971e-01,5.009000000000000119e-01,4.359530000000000172e+01,3.585660000000000025e+01,4.590180000000000149e+01,6.473640000000000327e+01,1.314404800000000000e+07
9.000000000000000000e+02,4.439000000000000168e-01,1.965999999999999970e-01,3.526059999999999661e+01,3.944050000000000011e+01,4.564589999999999748e+01,6.766240000000000521e+01,1.314404800000000000e+07
1.000000000000000000e+03,2.733999999999999764e-01,2.627999999999999781e-01,4.673129999999999740e+01,4.301959999999999695e+01,4.443059999999999832e+01,6.434159999999999968e+01,1.314404800000000000e+07
1.100000000000000000e+03,8.601999999999999647e-01,7.856999999999999540e-01,2.081719999999999970e+01,2.116910000000000025e+01,3.751899999999999835e+01,5.417069999999999652e+01,1.314404800000000000e+07
1.200000000000000000e+03,8.716000000000000414e-01,6.939999999999999503e-01,2.855979999999999919e+01,3.034969999999999857e+01,4.745879999999999654e+01,6.579340000000000543e+01,1.314404800000000000e+07
1.300000000000000000e+03,8.558000000000000052e-01,7.079999999999999627e-01,2.982400000000000162e+01,2.699360000000000070e+01,5.740769999999999840e+01,9.835559999999999548e+01,1.314404800000000000e+07
1.400000000000000000e+03,9.179000000000000492e-01,8.948000000000000398e-01,2.977540000000000120e+01,2.963990000000000080e+01,6.068750000000000000e+01,8.216809999999999548e+01,1.314404800000000000e+07
1.500000000000000000e+03,8.739000000000000101e-01,8.546000000000000263e-01,3.456130000000000280e+01,3.277000000000000313e+01,6.142450000000000188e+01,8.049540000000000362e+01,1.314404800000000000e+07
1.600000000000000000e+03,9.255999999999999783e-01,8.739999999999999991e-01,3.123920000000000030e+01,3.281360000000000099e+01,5.540559999999999974e+01,8.055710000000000548e+01,1.314404800000000000e+07
1.700000000000000000e+03,9.090000000000000302e-01,9.211000000000000298e-01,3.322429999999999950e+01,3.106810000000000116e+01,6.058659999999999712e+01,1.013183999999999969e+02,1.314404800000000000e+07
1.800000000000000000e+03,9.463000000000000300e-01,8.975999999999999535e-01,3.171559999999999846e+01,3.317810000000000059e+01,5.476780000000000115e+01,8.212009999999999366e+01,1.314404800000000000e+07
1.900000000000000000e+03,9.358999999999999542e-01,8.609999999999999876e-01,3.358840000000000003e+01,3.432050000000000267e+01,5.980720000000000169e+01,8.513549999999999329e+01,1.314404800000000000e+07
2.000000000000000000e+03,9.284000000000000030e-01,8.940000000000000169e-01,3.479339999999999833e+01,3.374640000000000128e+01,5.396580000000000155e+01,1.125966999999999985e+02,1.314404800000000000e+07
2.100000000000000000e+03,9.456999999999999851e-01,9.104999999999999760e-01,3.210220000000000340e+01,3.353320000000000078e+01,5.916279999999999717e+01,8.551359999999999673e+01,1.314404800000000000e+07
2.200000000000000000e+03,9.517999999999999794e-01,9.283000000000000140e-01,3.291270000000000095e+01,3.327259999999999707e+01,5.973749999999999716e+01,9.605780000000000030e+01,1.314404800000000000e+07
2.300000000000000000e+03,9.414000000000000146e-01,9.099000000000000421e-01,3.424369999999999692e+01,3.483100000000000307e+01,5.839419999999999789e+01,9.218600000000000705e+01,1.314404800000000000e+07
2.400000000000000000e+03,9.398999999999999577e-01,8.668000000000000149e-01,3.622740000000000293e+01,3.759009999999999962e+01,5.235660000000000025e+01,8.272899999999999920e+01,1.314404800000000000e+07
2.500000000000000000e+03,9.337999999999999634e-01,8.621999999999999664e-01,3.390379999999999683e+01,3.672149999999999892e+01,5.995859999999999701e+01,8.779380000000000450e+01,1.314404800000000000e+07
2.600000000000000000e+03,9.059000000000000385e-01,9.082000000000000073e-01,3.995400000000000063e+01,3.546990000000000265e+01,5.150999999999999801e+01,8.809279999999999688e+01,1.314404800000000000e+07
2.700000000000000000e+03,9.469999999999999529e-01,9.044999999999999707e-01,3.228009999999999735e+01,3.454679999999999751e+01,6.965770000000000550e+01,8.975109999999999388e+01,1.314404800000000000e+07
2.800000000000000000e+03,9.455999999999999961e-01,9.438999999999999613e-01,3.599799999999999756e+01,3.446179999999999666e+01,5.632309999999999661e+01,9.338639999999999475e+01,1.314404800000000000e+07
2.900000000000000000e+03,9.471000000000000529e-01,9.074999999999999734e-01,3.398049999999999926e+01,3.481320000000000192e+01,5.889419999999999789e+01,8.465269999999999584e+01,1.314404800000000000e+07
3.000000000000000000e+03,9.060000000000000275e-01,8.848000000000000309e-01,3.598899999999999721e+01,3.759949999999999903e+01,5.473510000000000275e+01,7.732210000000000605e+01,1.314404800000000000e+07
3.100000000000000000e+03,9.274000000000000021e-01,9.494000000000000217e-01,3.576200000000000045e+01,3.147200000000000131e+01,5.376740000000000208e+01,9.465319999999999823e+01,1.314404800000000000e+07
3.200000000000000000e+03,9.564000000000000279e-01,9.120000000000000329e-01,3.602479999999999905e+01,3.490070000000000050e+01,5.742459999999999809e+01,8.276319999999999766e+01,1.314404800000000000e+07
3.300000000000000000e+03,8.925999999999999490e-01,8.745000000000000551e-01,3.974560000000000315e+01,4.022780000000000200e+01,4.498310000000000031e+01,6.915409999999999968e+01,1.314404800000000000e+07
3.400000000000000000e+03,9.429999999999999494e-01,8.941999999999999948e-01,3.182469999999999999e+01,3.916519999999999868e+01,6.484029999999999916e+01,7.640260000000000673e+01,1.314404800000000000e+07
3.500000000000000000e+03,9.311000000000000387e-01,8.913999999999999702e-01,3.927450000000000330e+01,3.968599999999999994e+01,6.121650000000000347e+01,7.211369999999999436e+01,1.314404800000000000e+07
3.600000000000000000e+03,9.391000000000000458e-01,9.090000000000000302e-01,3.646959999999999980e+01,3.696829999999999927e+01,6.355290000000000106e+01,8.677729999999999677e+01,1.314404800000000000e+07
3.700000000000000000e+03,9.603000000000000425e-01,9.184999999999999831e-01,2.862190000000000012e+01,3.696790000000000020e+01,5.238550000000000040e+01,8.871099999999999852e+01,1.314404800000000000e+07
3.800000000000000000e+03,9.439999999999999503e-01,9.223999999999999977e-01,3.679489999999999839e+01,3.744720000000000226e+01,5.253679999999999950e+01,7.419259999999999877e+01,1.314404800000000000e+07
3.900000000000000000e+03,9.508999999999999675e-01,8.562999999999999501e-01,3.480619999999999692e+01,4.123769999999999669e+01,5.898279999999999745e+01,7.391700000000000159e+01,1.314404800000000000e+07
4.000000000000000000e+03,9.241000000000000325e-01,9.312000000000000277e-01,3.751030000000000086e+01,3.570459999999999923e+01,5.017569999999999908e+01,7.304059999999999775e+01,1.314404800000000000e+07
4.100000000000000000e+03,9.559999999999999609e-01,9.331000000000000405e-01,3.460770000000000124e+01,3.494530000000000314e+01,5.215180000000000149e+01,7.695680000000000121e+01,1.314404800000000000e+07
4.200000000000000000e+03,9.388999999999999568e-01,9.413000000000000256e-01,3.267390000000000327e+01,3.486910000000000309e+01,6.144619999999999749e+01,8.287990000000000634e+01,1.314404800000000000e+07
4.300000000000000000e+03,9.545000000000000151e-01,9.498999999999999666e-01,3.297140000000000271e+01,3.329560000000000031e+01,5.469060000000000343e+01,7.232940000000000680e+01,1.314404800000000000e+07
4.400000000000000000e+03,9.235999999999999766e-01,9.479999999999999538e-01,3.621229999999999905e+01,3.503110000000000213e+01,5.221430000000000149e+01,7.467659999999999343e+01,1.314404800000000000e+07
4.500000000000000000e+03,9.653000000000000469e-01,9.567999999999999838e-01,2.812369999999999948e+01,3.320100000000000051e+01,6.772060000000000457e+01,7.877240000000000464e+01,1.314404800000000000e+07
4.600000000000000000e+03,9.676000000000000156e-01,9.206999999999999629e-01,3.108889999999999887e+01,3.451319999999999766e+01,5.584759999999999991e+01,8.387900000000000489e+01,1.314404800000000000e+07
4.700000000000000000e+03,9.109000000000000430e-01,9.006999999999999451e-01,3.835390000000000299e+01,3.912980000000000302e+01,4.737460000000000093e+01,6.761310000000000286e+01,1.314404800000000000e+07
4.800000000000000000e+03,9.391000000000000458e-01,9.202000000000000179e-01,3.346880000000000166e+01,3.389150000000000063e+01,5.283189999999999742e+01,6.973019999999999641e+01,1.314404800000000000e+07
4.900000000000000000e+03,9.575000000000000178e-01,9.565000000000000169e-01,2.759299999999999997e+01,3.196559999999999846e+01,5.719100000000000250e+01,7.577989999999999782e+01,1.314404800000000000e+07
5.000000000000000000e+03,9.195999999999999730e-01,9.144999999999999796e-01,3.286800000000000210e+01,3.353040000000000020e+01,4.827409999999999712e+01,1.024282000000000039e+02,1.314404800000000000e+07
5.100000000000000000e+03,9.166999999999999593e-01,9.292000000000000259e-01,3.528580000000000183e+01,3.648490000000000322e+01,4.811639999999999873e+01,6.942359999999999332e+01,1.314404800000000000e+07
5.200000000000000000e+03,9.083999999999999853e-01,9.586999999999999966e-01,3.719729999999999848e+01,3.023199999999999932e+01,5.111440000000000339e+01,7.145539999999999736e+01,1.314404800000000000e+07
5.300000000000000000e+03,9.461000000000000520e-01,9.305999999999999828e-01,3.191000000000000014e+01,3.621020000000000039e+01,5.673850000000000193e+01,7.639939999999999998e+01,1.314404800000000000e+07
5.400000000000000000e+03,9.435999999999999943e-01,9.183999999999999941e-01,3.243249999999999744e+01,3.289209999999999923e+01,6.123969999999999914e+01,7.329749999999999943e+01,1.314404800000000000e+07
5.500000000000000000e+03,9.423000000000000265e-01,8.899000000000000243e-01,3.410540000000000305e+01,3.670850000000000080e+01,5.062489999999999668e+01,7.387449999999999761e+01,1.314404800000000000e+07
5.600000000000000000e+03,9.445999999999999952e-01,9.328999999999999515e-01,3.229310000000000258e+01,3.442099999999999937e+01,5.942479999999999762e+01,7.146869999999999834e+01,1.314404800000000000e+07
5.700000000000000000e+03,9.520999999999999464e-01,9.050000000000000266e-01,3.276279999999999859e+01,3.433460000000000178e+01,6.129270000000000351e+01,7.333910000000000196e+01,1.314404800000000000e+07
5.800000000000000000e+03,9.423000000000000265e-01,9.352000000000000313e-01,3.583189999999999742e+01,3.556250000000000000e+01,5.369619999999999749e+01,6.854330000000000211e+01,1.314404800000000000e+07
5.900000000000000000e+03,9.577999999999999847e-01,9.667999999999999927e-01,3.225889999999999702e+01,3.044969999999999999e+01,5.967490000000000094e+01,8.102129999999999654e+01,1.314404800000000000e+07
6.000000000000000000e+03,9.333000000000000185e-01,8.471999999999999531e-01,3.373010000000000019e+01,3.866479999999999961e+01,4.931089999999999662e+01,7.003090000000000259e+01,1.314404800000000000e+07
6.100000000000000000e+03,9.579999999999999627e-01,9.674000000000000377e-01,2.783739999999999881e+01,2.682349999999999923e+01,7.374348999999999705e+02,7.960909999999999798e+01,1.314404800000000000e+07
6.200000000000000000e+03,9.364000000000000101e-01,9.325999999999999845e-01,3.552159999999999940e+01,3.315229999999999677e+01,5.175310000000000343e+01,7.163100000000000023e+01,1.314404800000000000e+07
6.300000000000000000e+03,9.423000000000000265e-01,9.465000000000000080e-01,3.168830000000000169e+01,3.169679999999999964e+01,7.748520000000000607e+01,7.230989999999999895e+01,1.314404800000000000e+07
6.400000000000000000e+03,9.357999999999999652e-01,9.548999999999999710e-01,3.315859999999999985e+01,2.980409999999999826e+01,6.098919999999999675e+01,7.869840000000000657e+01,1.314404800000000000e+07
6.500000000000000000e+03,9.555000000000000160e-01,9.345999999999999863e-01,3.313770000000000238e+01,3.309879999999999711e+01,5.066949999999999932e+01,6.284949999999999903e+01,1.314404800000000000e+07
6.600000000000000000e+03,9.122999999999999998e-01,9.502000000000000446e-01,3.457379999999999853e+01,3.119219999999999970e+01,1.980398000000000138e+02,8.075679999999999836e+01,1.314404800000000000e+07
6.700000000000000000e+03,9.314000000000000057e-01,8.985999999999999543e-01,3.491140000000000043e+01,3.753690000000000282e+01,4.884839999999999804e+01,6.807399999999999807e+01,1.314404800000000000e+07
6.800000000000000000e+03,8.901999999999999913e-01,9.203999999999999959e-01,3.448899999999999721e+01,3.484150000000000347e+01,6.381710000000000349e+01,8.190630000000000166e+01,1.314404800000000000e+07
6.900000000000000000e+03,9.308999999999999497e-01,9.170000000000000373e-01,3.344050000000000011e+01,3.734660000000000224e+01,5.113250000000000028e+01,7.217740000000000578e+01,1.314404800000000000e+07
7.000000000000000000e+03,8.639999999999999902e-01,8.249999999999999556e-01,3.747679999999999723e+01,4.078170000000000073e+01,5.398219999999999885e+01,6.108100000000000307e+01,1.314404800000000000e+07
7.100000000000000000e+03,9.326999999999999735e-01,9.216999999999999638e-01,3.203739999999999810e+01,3.408460000000000178e+01,5.153000000000000114e+01,6.726179999999999382e+01,1.314404800000000000e+07
7.200000000000000000e+03,8.627000000000000224e-01,9.183000000000000052e-01,3.647129999999999939e+01,3.196199999999999974e+01,5.009859999999999758e+01,6.851770000000000493e+01,1.314404800000000000e+07
7.300000000000000000e+03,9.082000000000000073e-01,9.121000000000000218e-01,3.219689999999999941e+01,3.390659999999999741e+01,5.748899999999999721e+01,7.033410000000000650e+01,1.314404800000000000e+07
7.400000000000000000e+03,9.113999999999999879e-01,9.446999999999999842e-01,3.139770000000000039e+01,3.134499999999999886e+01,5.236330000000000240e+01,7.251930000000000121e+01,1.314404800000000000e+07
1.000000000000000000e+02,8.458999999999999853e-01,9.562000000000000499e-01,1.188299999999999912e+00,4.133999999999999897e-01,1.701729999999999876e+01,1.094710000000000072e+01,1.315150600000000000e+07
2.000000000000000000e+02,9.164999999999999813e-01,9.180000000000000382e-01,1.854899999999999993e+00,1.045600000000000085e+00,1.609130000000000038e+01,1.424699999999999989e+01,1.315150600000000000e+07
3.000000000000000000e+02,9.005999999999999561e-01,9.141000000000000236e-01,3.299700000000000077e+00,1.934700000000000086e+00,2.235069999999999979e+01,1.764639999999999986e+01,1.315150600000000000e+07
4.000000000000000000e+02,8.142000000000000348e-01,8.032000000000000250e-01,8.083399999999999253e+00,5.193900000000000183e+00,2.426719999999999899e+01,2.688680000000000092e+01,1.315150600000000000e+07
5.000000000000000000e+02,6.893000000000000238e-01,7.215000000000000302e-01,1.421429999999999971e+01,9.174500000000000099e+00,2.687610000000000099e+01,3.196199999999999974e+01,1.315150600000000000e+07
6.000000000000000000e+02,6.108999999999999986e-01,6.511000000000000121e-01,2.077919999999999945e+01,1.421749999999999936e+01,3.118909999999999982e+01,3.818289999999999651e+01,1.315150600000000000e+07
